INSTRUCTION,RESPONSE,SOURCE,METADATA
"hmm, anyone here know much about oss and alsa. if its possible to redirect oss (/dev/dsp) to alsa hw:0,1 ? so that oss based applications( wow , team speak) can be used while xmms is running on alsa etc?",wine 1.0.0 is in backports,ubuntu-dialogue,"{""user_question"": ""hyperstream"", ""user_answer"": ""soundray""}"
do you know?,usually /usr/bin,ubuntu-dialogue,"{""user_question"": ""s|k"", ""user_answer"": ""Tidus""}"
"Is there anyway to set Ubuntu back to post instalation state? That is, removing packages, files etc",Easiest way is to just re-install. You can preserve your /home during re-install even if it's not on a separate partition.,ubuntu-dialogue,"{""user_question"": ""Jupe"", ""user_answer"": ""Jordan_U""}"
what does it mean (nmap)?? -> 135/tcp filtered msrpc,man nmap,ubuntu-dialogue,"{""user_question"": ""southern"", ""user_answer"": ""r0x0r""}"
What was the command to reconfigure xorg? dpkg --reconfigure xserver.xorg?,dpkg --reconfigure xserver-xorg,ubuntu-dialogue,"{""user_question"": ""Zarephath"", ""user_answer"": ""zF""}"
"I changed the resolution of my console and everything works fine except the screen is not centered on my monitor if i change the settings then switch back to graphical screen and I have to recenter it again, if i leave console resolution at default i never have to change the settings on monitor, anyone have some help?","There is also xvidtune , that can center your picture",ubuntu-dialogue,"{""user_question"": ""Telarian02"", ""user_answer"": ""linuxbomb""}"
"I remember there was a program, of which images where distributed that could be written to a floppy to boot from it and then be able to boot from CD, Hard disk, or some other options. Does anybody know what am I talking about ?",smart boot manager,ubuntu-dialogue,"{""user_question"": ""Pupeno_"", ""user_answer"": ""soundray""}"
hey anybody around that could help me out with ssh?,we need details,ubuntu-dialogue,"{""user_question"": ""securityxxxpert_"", ""user_answer"": ""aeon-ltd""}"
where are fonts stored?,/usr/share/fonts (system) and ~/.fonts (yours),ubuntu-dialogue,"{""user_question"": ""varun_"", ""user_answer"": ""nickrud""}"
"hi, could someone helo me hot to set up my internet conection with ubuntu, since I'm using ADSL over the eth, shortly... how to set up  conection over the PPPoe ?",'sudo pppoeconf' at a terminal should do it.,ubuntu-dialogue,"{""user_question"": ""Sanitarium_23"", ""user_answer"": ""dradul""}"
anybody has set up sftp?,"no, but maybe have a look at the scponly package?",ubuntu-dialogue,"{""user_question"": ""lucasvo_"", ""user_answer"": ""Ng""}"
"hello, how to resize font in fluxbox bars ?",proberly gotta edit the fluxbox theme you are using.,ubuntu-dialogue,"{""user_question"": ""sesq"", ""user_answer"": ""dr_Willis""}"
standard gnome desktop for 11.04. how to,logout and login with Gnome classic,ubuntu-dialogue,"{""user_question"": ""dury"", ""user_answer"": ""vooze""}"
What program do I use to scan ports on a box?  :/  I need to check to see what ports are open on my firewall.,try nmap,ubuntu-dialogue,"{""user_question"": ""BlackJudas|TWL"", ""user_answer"": ""LjL""}"
there is no ipfw in ubuntu ??,try iptables,ubuntu-dialogue,"{""user_question"": ""amyn"", ""user_answer"": ""biovore""}"
"hi, it is possible to package something for i386 from my amd64 box?",or runa virtual linux session in 32 bit mode,ubuntu-dialogue,"{""user_question"": ""Henry_Bean"", ""user_answer"": ""Linux_Galore""}"
What is intrepid-backports?,newer versions,ubuntu-dialogue,"{""user_question"": ""mdmkolbe"", ""user_answer"": ""anto9us""}"
"Hello.. i use google gmail.. is there a good program that sync calender, mail etc. etc. with gmail.. other than evolution?",sudo apt-get install ubuntu-desktop,ubuntu-dialogue,"{""user_question"": ""vooze"", ""user_answer"": ""xangua""}"
How do I install an rpm,convert it to a .deb with sudo alien file.rpm   then install the deniab with sudo dpkg -i file.deb,ubuntu-dialogue,"{""user_question"": ""vincenz"", ""user_answer"": ""me2win""}"
ok. this may sound a little stupid but how do i install a .deb package?,sudo dpkg -i package.deb,ubuntu-dialogue,"{""user_question"": ""sharp"", ""user_answer"": ""me2win""}"
"is there any good guides for configuring TV-out (VGA)? I make it work, but only at 800x600",are. are there any good guides ;p,ubuntu-dialogue,"{""user_question"": ""salah_"", ""user_answer"": ""dyrne""}"
Can someone run 'which python2' on their system and tell me what it returns?,/usr/bin/,ubuntu-dialogue,"{""user_question"": ""kerrick"", ""user_answer"": ""bastidrazor""}"
when ubuntu auto mounts a usb drive where is the folder structure on the filesystem?,it should mount to /media/whatever,ubuntu-dialogue,"{""user_question"": ""Kazuhiro"", ""user_answer"": ""chuckyp""}"
"Anybody knows if there if printing in edgy is broken?. It seems to be a problem with gnome-cups, at least in my case",and to answer you I have no problems printing,ubuntu-dialogue,"{""user_question"": ""FluFlo"", ""user_answer"": ""chuckyp""}"
is it possible to install packages from ubuntu 11.04 in ubuntu 10.10 via apt-get or something similar without compiling? or to download the .deb files?,what part of 'not a good idea' is confusing?,ubuntu-dialogue,"{""user_question"": ""Loki^"", ""user_answer"": ""th0r""}"
Is Dapper Drake Alpha Flight 4 close to the speed we will see in the stable release?  ...or will it get faster?,"I think everybody is looking for the answer....  But in this case, we have to wait a few more weeks for a true answer....",ubuntu-dialogue,"{""user_question"": ""melaren"", ""user_answer"": ""HermanDE""}"
"Hello, when I install the latest drivers from nvidia hopepage (for my nvidia GPU) do I have to remove nvidia-glx prior to installation?",i think so too.. lots of problems later on if you don't,ubuntu-dialogue,"{""user_question"": ""fatbrain"", ""user_answer"": ""trpr42""}"
How can I find the most recently modified file in a directory (recursively)?,find ./ -printf '%A@ %p\n' | sort -n | tail,ubuntu-dialogue,"{""user_question"": ""hackel"", ""user_answer"": ""LjL""}"
how can I check that port 22 is open --what to type on cmmand line,"'telnet localhost 22'. but then, that will only check if port 22 is open to localhost",ubuntu-dialogue,"{""user_question"": ""bliss1"", ""user_answer"": ""LjL""}"
How do you make spaces in a file name on CLI?,you use ' quotes when creating it,ubuntu-dialogue,"{""user_question"": ""Encry9"", ""user_answer"": ""aeon-ltd""}"
"hi! how can i search in files content, all files of current directory and all subdirectories?",grep -ri pattern path/*,ubuntu-dialogue,"{""user_question"": ""apocalyptiq"", ""user_answer"": ""llutz""}"
"hi! I spilled my keyboard with coffee, i've cleaned it, but 'x' key doesnt work - how can I set in Ubuntu a shortcut for that letter? For example: ''c' + ALT = 'x''?",http://stackoverflow.com/questions/3177953/how-to-bind-key-to-another-key-in-ubuntu,ubuntu-dialogue,"{""user_question"": ""apocalyptiq"", ""user_answer"": ""ActionParsnip""}"
"I just installed ubuntu and for some reason I wasn't asked for keyboard language, I believe its set to an american keyboard now and I've got a swedish one. I went to Preferences > Keyboard, Layouts Tab, and removed the american layout and added the swedish one, but it didn\t help, the keys are still wrong. Any ideas?",dpkg-reconfigure xserver-xorg,ubuntu-dialogue,"{""user_question"": ""marlun"", ""user_answer"": ""simonbp""}"
"how do I create a .deb file from the source file? my wiki says 'After that go back to the ndiswrapper-(version) directory and make deb, and then dpkg -i ndiswrapper*amd64.deb.'",how about entering 'make deb' in that directory?,ubuntu-dialogue,"{""user_question"": ""slabby"", ""user_answer"": ""redguy""}"
I have installed kismet via synaptic but i cant find the program,Open a terminal and run 'which kismet' - it'll show you where it is.,ubuntu-dialogue,"{""user_question"": ""slabby"", ""user_answer"": ""PuMpErNiCkLe""}"
Is it possible to install Ubuntu over the network?,pick the non-CD method that fits what you have (under advanced installation methods),ubuntu-dialogue,"{""user_question"": ""pekuja"", ""user_answer"": ""Flannel""}"
I'm trying to mount an FAT16 filesystem to my computer but when I type mount -t fat /dev/sdb /mnt/test ... it tells me that fat is an unknown filesystem .. can anyone help ?,try /dev/sdb1,ubuntu-dialogue,"{""user_question"": ""babo"", ""user_answer"": ""WoC""}"
Does ubuntu package gnash?,not yet,ubuntu-dialogue,"{""user_question"": ""unstable"", ""user_answer"": ""Seveas""}"
"hello, have a linux question: How do I test if a text file has unix or dos formating (line break)?",open in it in any linux text editor...,ubuntu-dialogue,"{""user_question"": ""rAn"", ""user_answer"": ""JWMalaya""}"
is there a learn to type programf or ubuntu?,tuxtype,ubuntu-dialogue,"{""user_question"": ""mikebot"", ""user_answer"": ""thompa""}"
"It seems that the finding of youtube flash files in the /tmp folder does not work in ubuntu 10.10, even with hidden files shown. Is this right or am I doing it wrong?",could use youtube-dl,ubuntu-dialogue,"{""user_question"": ""Clavin12"", ""user_answer"": ""ActionParsnip""}"
Is there a program in ubuntu that works like a post-it-notes type thing?,Something like Tomboy notes click on Applications >> Accessories >> Tomboy notes,ubuntu-dialogue,"{""user_question"": ""mikebot"", ""user_answer"": ""_tux""}"
what do you use,I use kwifimanager,ubuntu-dialogue,"{""user_question"": ""Klick_"", ""user_answer"": ""frank23""}"
"So, what editor do you guys recommend for php programming? (not a console editor)",anjuta i think supports php,ubuntu-dialogue,"{""user_question"": ""zipper"", ""user_answer"": ""gnomefreak""}"
What sort of macro-support does OpenOffice's Calc thing have?  Can you use VBscript that works in Excel in OpenOffice?,I seem to recall seeing a converter for vba to starbasic,ubuntu-dialogue,"{""user_question"": ""Rob_Dude"", ""user_answer"": ""anto9us""}"
"how do i shut down xserver, return to the CLI?",ctrl-alt-backspace,ubuntu-dialogue,"{""user_question"": ""anthony"", ""user_answer"": ""pontusen""}"
What's ubuntus equivalent to windows winamp?,beep-media-player (bmp) or xmms,ubuntu-dialogue,"{""user_question"": ""fatbrain"", ""user_answer"": ""cafuego""}"
anybody know what package contains HTML::TableContentParser?,libhtml-tableextract-perl - Perl module that simplifies extraction of information from HTML,ubuntu-dialogue,"{""user_question"": ""caleb_work"", ""user_answer"": ""Seveas""}"
hi. have a simple question regarding running irssi + screen via SSH. some characters (non-English alphabet) characters are being replaced with a quetion mark instead of their actual character. is this a screen issue?,that's encoding issue. try setting *everything* to UTF-8,ubuntu-dialogue,"{""user_question"": ""steffan"", ""user_answer"": ""miha""}"
okay i installed the free versionn and when i try to hit 'extract here' in nautilus itr gives me the same error of not beinbh able to handle that archive type,"right click on the rar file, and change the default app",ubuntu-dialogue,"{""user_question"": ""shadeofgrey"", ""user_answer"": ""suspekt""}"
How does one go about booting into runstate 3 on ubuntu?,'sudo init 3' should do it,ubuntu-dialogue,"{""user_question"": ""mluser-home"", ""user_answer"": ""tonyyarusso""}"
how do i install mplayer?,read the ubotu just above,ubuntu-dialogue,"{""user_question"": ""wuzzy"", ""user_answer"": ""nickrud""}"
"what packages are recommended when building stuff from source? like make, gcc and the tools?","the 'build-essential' package holds everything you should need (at least, to start with).",ubuntu-dialogue,"{""user_question"": ""wuzzy"", ""user_answer"": ""PuMpErNiCkLe""}"
hey where can I get some cool linux wallpapers? =D,"art.gnome.org, gnome-look.org, art.ubuntu.com...",ubuntu-dialogue,"{""user_question"": ""DigitalGheko"", ""user_answer"": ""Seveas""}"
How do I install a xkb keyboard layout? I cant find a installation guide.,otherwise a program like xkeycaps might be of use to you,ubuntu-dialogue,"{""user_question"": ""brainlessbob_"", ""user_answer"": ""amphi""}"
hey anyone know what is the command to check a disk for errors?,fsck,ubuntu-dialogue,"{""user_question"": ""root____2"", ""user_answer"": ""biovore""}"
