folder,dialogueID,date,context,response,text
60,162.tsv,2008-12-23T02:58:00.000Z,david38840,lsashme,So if I wish to speak to any person in the chat do I just type in  the first 3 letters and then tab and this completes the name is that the idea?
60,162.tsv,2008-12-23T02:59:00.000Z,lsashme,david38840,"Well, just enough characters to specify his name precisely"
60,162.tsv,2008-12-23T02:59:00.000Z,lsashme,david38840,"even more importantly, try it in the terminal"
60,162.tsv,2008-12-23T02:59:00.000Z,lsashme,david38840,"for example, try apt-get install win<tab><tab>"
60,162.tsv,2008-12-23T03:29:00.000Z,david38840,lsashme,Hi again
60,158.tsv,2009-01-12T16:29:00.000Z,Titan8990,ActionParsnip,startx typically won't work in ubuntu
60,158.tsv,2009-01-12T16:30:00.000Z,ActionParsnip,Titan8990,its worked up to intrepid with me
60,158.tsv,2009-01-12T16:30:00.000Z,Titan8990,ActionParsnip,usually have to start gdm with /etc/init.d/gdm start
60,158.tsv,2009-01-12T16:30:00.000Z,Titan8990,ActionParsnip,did you make your own .xinit ?
60,158.tsv,2009-01-12T16:30:00.000Z,ActionParsnip,Titan8990,i have a vbox which i have
60,158.tsv,2009-01-12T16:31:00.000Z,ActionParsnip,Titan8990,i did a minimal install from minimal cd and i have to startx manually after logging in
60,158.tsv,2009-01-12T16:31:00.000Z,ActionParsnip,Titan8990,i have no gdm / kdm
60,158.tsv,2009-01-12T16:31:00.000Z,Titan8990,ActionParsnip,which window manager are you using?
60,158.tsv,2009-01-12T16:32:00.000Z,ActionParsnip,Titan8990,fluxbox
60,158.tsv,2009-01-12T16:32:00.000Z,Titan8990,ActionParsnip,"anyways, for helping other people purposes in ubuntu you usually need to start gdm"
60,158.tsv,2009-01-12T16:32:00.000Z,ActionParsnip,Titan8990,but it does work ;) I get your point though
60,158.tsv,2009-01-12T16:33:00.000Z,Titan8990,ActionParsnip,"yeh, I have had it work as well, just saying by default"
60,158.tsv,2009-01-12T16:33:00.000Z,ActionParsnip,Titan8990,absolutely
60,158.tsv,2009-01-12T16:54:00.000Z,Titan8990,ActionParsnip,network-manager-gnome will write the network configs to the correct config files
60,158.tsv,2009-01-12T16:55:00.000Z,ActionParsnip,Titan8990,"just checking, i dont use silly gui apps so my config works :)"
60,158.tsv,2009-01-12T16:55:00.000Z,Titan8990,ActionParsnip,I dont use them either
60,158.tsv,2009-01-12T16:55:00.000Z,Titan8990,ActionParsnip,and i found that in gentoo network-manager-gnome actually writes network config to the wrong config file
60,158.tsv,2009-01-12T16:55:00.000Z,Titan8990,ActionParsnip,so it is a legit question
60,158.tsv,2009-01-12T16:55:00.000Z,ActionParsnip,Titan8990,haha awesome
60,158.tsv,2009-02-11T01:45:00.000Z,Titan8990,ActionParsnip,"I said that, that is the way it is in the distro I am currently using"
60,158.tsv,2009-02-11T01:45:00.000Z,ActionParsnip,Titan8990,"ah, makes sense"
60,158.tsv,2009-02-11T02:04:00.000Z,ActionParsnip,Titan8990,unix time is MMDDhhmmYYYY
60,158.tsv,2009-02-11T02:05:00.000Z,Titan8990,ActionParsnip,if that is the case than the date command from the terminal will display unix command
60,158.tsv,2009-03-11T04:02:00.000Z,ActionParsnip,Titan8990,;)
60,158.tsv,2009-03-15T21:09:00.000Z,Titan8990,ActionParsnip,"if you were referring to generating a xorg, the ati utility is aticonf"
60,158.tsv,2009-03-15T21:09:00.000Z,Titan8990,ActionParsnip,it does make a complete mess of xorg though
60,158.tsv,2009-03-15T21:09:00.000Z,ActionParsnip,Titan8990,"ok there you go noiz, run aticonf"
60,158.tsv,2009-03-15T21:10:00.000Z,Titan8990,ActionParsnip,aticonf --initial   for first time run
60,158.tsv,2009-03-15T21:11:00.000Z,ActionParsnip,Titan8990,i just avoid ati due to their slowness at taking up open source OSEs
60,158.tsv,2009-03-15T21:11:00.000Z,Titan8990,ActionParsnip,"I usually do to, but didn't have a choice when I bought this toshiba for $50"
60,158.tsv,2009-03-15T21:11:00.000Z,ActionParsnip,Titan8990,nice deal
60,158.tsv,2009-03-15T21:12:00.000Z,Titan8990,ActionParsnip,"yep, non-working window OS, the user actually thought the laptop was 'broken' lol"
60,158.tsv,2009-04-09T17:08:00.000Z,Titan8990,ActionParsnip,/usr/bin/python
60,158.tsv,2009-04-09T17:08:00.000Z,Titan8990,ActionParsnip,or in some places more accepted: /usr/bin/env python
60,158.tsv,2009-04-09T17:08:00.000Z,ActionParsnip,Titan8990,"ah, ok"
60,158.tsv,2009-04-17T14:55:00.000Z,Titan8990,ActionParsnip,"curious, why the need for an escape char before the ;?"
60,158.tsv,2009-04-17T15:28:00.000Z,Titan8990,ActionParsnip,that article starts with do not try this no longer works
60,158.tsv,2009-04-17T15:29:00.000Z,ActionParsnip,Titan8990,datta : http://ubuntuforums.org/showthread.php?t=258049
60,158.tsv,2009-04-17T15:43:00.000Z,ActionParsnip,Titan8990,so is compiz ;)
60,158.tsv,2009-04-17T15:44:00.000Z,Titan8990,ActionParsnip,agreed
60,158.tsv,2009-04-17T15:48:00.000Z,Titan8990,ActionParsnip,that guide appears to only cover the proprietary drivers
60,158.tsv,2009-04-17T15:49:00.000Z,ActionParsnip,Titan8990,"thats ll i know, i avoid ati like paris hilton"
60,158.tsv,2009-04-17T15:50:00.000Z,Titan8990,ActionParsnip,I do too but didn't have a choice with my 2nd hand laptop
60,158.tsv,2009-04-17T15:50:00.000Z,ActionParsnip,Titan8990,"ah, tru enough"
60,158.tsv,2009-06-08T16:15:00.000Z,ActionParsnip,Titan8990,surely you could with a name in no-ip and the duc refreshing the ip every 30 mins ;)
60,158.tsv,2009-06-08T16:17:00.000Z,Titan8990,ActionParsnip,"good luck, security is tight around SMTP servers these days"
60,158.tsv,2009-06-08T16:18:00.000Z,ActionParsnip,Titan8990,i'm just saying it can be done
60,158.tsv,2009-06-08T16:18:00.000Z,Titan8990,ActionParsnip,places like google and yahoo will drop you server's mail for having the smallest problem
60,158.tsv,2009-06-08T16:18:00.000Z,Titan8990,ActionParsnip,DNS being the most common
60,158.tsv,2009-06-08T16:26:00.000Z,Titan8990,ActionParsnip,snort is an IDS....
60,158.tsv,2009-06-08T16:28:00.000Z,ActionParsnip,Titan8990,amen :( sadly the religion is not followed by enough
60,158.tsv,2009-06-27T03:08:00.000Z,ActionParsnip,Titan8990,who needs 2gb of emails
60,158.tsv,2009-06-27T03:09:00.000Z,Titan8990,ActionParsnip,don't ask me... everyday I have to fix a borked outlook or firebird because someone has 6gb of email
60,158.tsv,2009-06-27T03:09:00.000Z,ActionParsnip,Titan8990,"damn, thats loads. Ive done similar. fixed easily with PST files"
60,158.tsv,2009-06-27T03:10:00.000Z,Titan8990,ActionParsnip,"most of the time that works, but I had one recently that actually completely self destructed"
60,158.tsv,2009-06-27T03:12:00.000Z,ActionParsnip,Titan8990,best idiot i had was some tard using roaming profiles and 20Gb of Mp3s on his desktop ;) he wondered why it took an hour to log on or off when he was at home on 56k ;)
60,158.tsv,2009-07-09T17:28:00.000Z,ActionParsnip,Titan8990,+1 there dude
60,158.tsv,2009-07-09T18:42:00.000Z,ActionParsnip,Titan8990,you can umount from the mount point too
60,158.tsv,2009-07-24T16:58:00.000Z,ActionParsnip,Titan8990,or ps -ef | grep apt   if you want the linux standard ;)
60,158.tsv,2009-07-24T16:58:00.000Z,Titan8990,ActionParsnip,"yeah, i know the linux standard but I have my own preferences :)"
60,348.tsv,2006-10-30T09:52:00.000Z,Sensae,,"What would be the best way of setting up Ubuntu to not allow logins for a certain user after a certain time, and auto-log them off?"
60,348.tsv,2006-10-30T09:53:00.000Z,mister_roboto,Sensae,usermod --expiredate
60,348.tsv,2006-10-30T09:53:00.000Z,mister_roboto,Sensae,man usermod
60,348.tsv,2006-10-30T09:54:00.000Z,Sensae,mister_roboto,"--expiredate doesn't seem to do what I want, I want it to disable logins for a certain account, and auto-logoff, between 23:00 and 07:00 on weekdays, and 01:00 and 07:00 on weekends"
60,348.tsv,2006-10-30T09:55:00.000Z,mister_roboto,Sensae,"oh, i misunderstood your question :)"
60,348.tsv,2006-10-30T09:56:00.000Z,mister_roboto,Sensae,"you can run some script instead of /bin/bash that checks the time. if in the allowed time, exec /bin/bash"
60,348.tsv,2006-10-30T09:56:00.000Z,mister_roboto,Sensae,know what i mean?
60,348.tsv,2006-10-30T09:56:00.000Z,Sensae,mister_roboto,Mh.. What about auto-logging off?
60,348.tsv,2006-10-30T09:57:00.000Z,mister_roboto,Sensae,"if it not in the allowed time, just display a message instead of exec'ing a shell. they won't get logged on"
60,348.tsv,2006-10-30T09:58:00.000Z,Sensae,mister_roboto,"Um, I might be misunderstanding, but I'm mostly worried about them logging on during the allowed time, and then just staying on past the disallowed time"
60,348.tsv,2006-10-30T09:59:00.000Z,mister_roboto,Sensae,"oh, I see :)  yes, you're right. hmmm a separate cron job that also checks for such cases? sounds a little messy. don't know if there's a built-in way to handle this with accounting turned on"
60,348.tsv,2006-10-30T10:00:00.000Z,Sensae,mister_roboto,I'm just not very sure how to setup cron jobs.
60,348.tsv,2006-10-30T10:01:00.000Z,Sensae,mister_roboto,"And I'm getting tired of, at 23:00, ssh'ing, changing their password and doing a shutdown -r now to make sure they log out, lol"
60,348.tsv,2006-10-30T10:01:00.000Z,mister_roboto,Sensae,man 5 crontab
60,348.tsv,2006-10-30T10:08:00.000Z,mister_roboto,Sensae,well you could try killing everything that user is doing 'ps -u <id>' will find all their processes
60,348.tsv,2006-10-30T10:08:00.000Z,mister_roboto,Sensae,"or you can just get the shells, but they might work around that by linking a shell to some new name so you don't know to kill it :)"
60,348.tsv,2006-10-30T10:09:00.000Z,Sensae,mister_roboto,My only user would most likely be unable to figure that out
60,348.tsv,2006-10-30T10:10:00.000Z,mister_roboto,Sensae,killall -u   :)
60,348.tsv,2006-10-30T10:10:00.000Z,Sensae,mister_roboto,"Would it work to set up a crontab in root to passwd his account to something different, and then a crontab on his own account that logs him out at the certain time?"
60,348.tsv,2006-10-30T10:11:00.000Z,mister_roboto,Sensae,"don't put the crontab on his account, he'll just change it"
60,348.tsv,2006-10-30T10:11:00.000Z,mister_roboto,Sensae,do it as root
60,348.tsv,2006-10-30T10:12:00.000Z,mister_roboto,Sensae,"root crontab, change password and killall -u"
60,348.tsv,2006-10-30T10:12:00.000Z,Sensae,mister_roboto,"I really don't think he'd even know how to change the crontab. But wouldn't a killall -u leave him logged in, just no programs running?"
60,348.tsv,2006-10-30T10:12:00.000Z,mister_roboto,Sensae,"no, it would kill his running shells too"
60,348.tsv,2006-10-30T10:12:00.000Z,Sensae,mister_roboto,Ah.
60,348.tsv,2006-10-30T10:13:00.000Z,mister_roboto,Sensae,"obviously, after you get it all set up, you're gonna want to test it :)"
60,348.tsv,2006-10-30T10:13:00.000Z,Sensae,mister_roboto,"just making sure, correct format would be killall -u <useraccnt> right?"
60,348.tsv,2006-10-30T10:13:00.000Z,mister_roboto,Sensae,yes
60,348.tsv,2006-10-30T10:14:00.000Z,mister_roboto,Sensae,try it. log in as some other user and do a killall -u <thatuser>
60,348.tsv,2006-10-30T10:14:00.000Z,mister_roboto,Sensae,"from your other account, i mean :)"
60,348.tsv,2006-10-30T10:16:00.000Z,Sensae,mister_roboto,"One more question, for the crontab can I just put <number sequence> passwd (such and such) or should I put /usr/bin/passwd (such and such), or does it matter?"
60,348.tsv,2006-10-30T10:18:00.000Z,mister_roboto,Sensae,you can just do usermod --lock
60,348.tsv,2006-10-30T10:19:00.000Z,mister_roboto,Sensae,that's best as he can't guess a password that you changed to. it's just locked
60,348.tsv,2006-10-30T10:19:00.000Z,mister_roboto,Sensae,usermod --unlock to unlock it at the allowed time
60,348.tsv,2006-10-30T10:27:00.000Z,Sensae,mister_roboto,"Well now that that's set up I just have one more question. How can I keep his account from accessing the users and groups window? I've removed him from most of the groups, made sure he can't admin and such like that but his login can still access a lot of the admin tab, and he can change his own account to admin"
60,348.tsv,2006-10-30T10:37:00.000Z,mister_roboto,Sensae,"what you say makes no sense. he can't just add himself to any group he wants, or make himself admin unless he's in the admin group already"
60,348.tsv,2006-10-30T10:31:00.000Z,mister_roboto,Sensae,"if you lock the account, he's not gonna do ANYTHING because he won't be able to log in"
60,348.tsv,2006-10-30T10:31:00.000Z,Sensae,mister_roboto,But I want him to not be able to touch those when he is and can log in
60,348.tsv,2006-10-30T10:32:00.000Z,mister_roboto,Sensae,"if you have given his account full sudo ability or somethig like that, then you can't do anything at all about it"
60,348.tsv,2006-10-30T10:32:00.000Z,Sensae,mister_roboto,"Well he doesn't have sudo ability, he does have su ability though I don't want him to"
60,348.tsv,2006-10-30T10:33:00.000Z,Sensae,mister_roboto,I've taken him out of most of those groups but he can still access
60,348.tsv,2006-10-30T10:33:00.000Z,mister_roboto,Sensae,"can he su to root? (and do you a password on root?) if so, you can't stop him from doing anything"
60,348.tsv,2006-10-30T10:34:00.000Z,Sensae,mister_roboto,"His account can, he doesn't know the root password"
60,348.tsv,2006-10-30T10:34:00.000Z,Sensae,mister_roboto,But i'm pretty sure he isn't part of wheel
60,348.tsv,2006-10-30T10:34:00.000Z,mister_roboto,Sensae,are you asking how to prevent him from running su?
60,348.tsv,2006-10-30T10:34:00.000Z,Sensae,mister_roboto,I'm asking how to prevent him from getting into most of the administration windows
60,348.tsv,2006-10-30T10:35:00.000Z,mister_roboto,Sensae,he won't be able to admin if he's not in the admin group
60,348.tsv,2006-10-30T10:35:00.000Z,mister_roboto,Sensae,"if he is, remove that group"
60,348.tsv,2006-10-30T10:35:00.000Z,mister_roboto,Sensae,from his account i mean
60,348.tsv,2006-10-30T10:35:00.000Z,Sensae,mister_roboto,"He isn't in the admin group, but he can still get to about half the admin windows, especially users and groups"
60,348.tsv,2006-10-30T10:35:00.000Z,Sensae,mister_roboto,"Becaues he can access users and groups, anything I deny him to he can go and give access to himself"
60,348.tsv,2006-10-30T10:36:00.000Z,mister_roboto,Sensae,but he can't do anything without being able to admin
60,348.tsv,2006-10-30T10:36:00.000Z,Sensae,mister_roboto,"I've tried it, he can still change it"
60,348.tsv,2006-10-30T10:36:00.000Z,Sensae,mister_roboto,"Say, he isn't in group admin, he can still go to system > admin > users and groups, and then change himself so he can admin"
60,348.tsv,2006-10-30T10:36:00.000Z,Sensae,mister_roboto,I've tried it.
60,348.tsv,2006-10-30T10:37:00.000Z,Sensae,mister_roboto,I know it makes no sense but the system lets him
60,348.tsv,2006-10-30T10:38:00.000Z,mister_roboto,Sensae,then your /etc/sudoers has a huge hole in it
60,348.tsv,2006-10-30T10:39:00.000Z,Sensae,mister_roboto,"Dunno, it's been that way since I installed ubuntu yesterday"
60,348.tsv,2006-10-30T10:41:00.000Z,Sensae,mister_roboto,"Hrm, nm, now it won't let him. Originally it let him access a lot of the menus he shouldn't"
60,348.tsv,2006-10-30T10:41:00.000Z,mister_roboto,Sensae,whatever   :)
60,264.tsv,2007-09-18T14:54:00.000Z,arialth,,"hey, i have a noob question: where can I find the version of ubuntu i am running, and also the verison of kde? I cant seem to find it in ubuntu"
60,264.tsv,2007-09-18T14:54:00.000Z,soundray,arialth,cat /etc/lsb-release
60,264.tsv,2007-09-18T14:54:00.000Z,soundray,arialth,"for KDE, there should be an 'About' window somewhere"
60,264.tsv,2007-09-18T15:04:00.000Z,soundray,arialth,"try creating a new user, and see if KDE is snappy when you log in as that. If it is, you might want to delete your $HOME/.kde/ , but you'll have to start over with your KDE configurations."
60,264.tsv,2007-09-18T15:07:00.000Z,soundray,arialth,did you try my suggestion?
60,264.tsv,2007-09-18T15:07:00.000Z,arialth,soundray,that is a good idea. It would not be too hard to re set all my settings. I will try it later
60,264.tsv,2007-09-18T15:15:00.000Z,arialth,soundray,"I made a new user, and it worked perfectly! so i should just delete ~/.kde?"
60,264.tsv,2007-09-18T15:15:00.000Z,arialth,soundray,is there any other way to solve the problem?
60,264.tsv,2007-09-18T15:16:00.000Z,soundray,arialth,"well, you could rename $HOME/.kde to $HOME/kde-configbackup"
60,264.tsv,2007-09-18T15:16:00.000Z,arialth,soundray,"yes, but why is it responding slowly in the first place?"
60,264.tsv,2007-09-18T15:16:00.000Z,soundray,arialth,but it's probably better to just redo your settings. Don't do this while KDE is running btw.
60,264.tsv,2007-09-18T15:17:00.000Z,soundray,arialth,or from the text console (Ctrl-Alt-F2)
60,264.tsv,2007-09-18T15:17:00.000Z,arialth,soundray,"but will that kill kde when i use it? if so, how do i restart kde from console?"
60,264.tsv,2007-09-18T15:18:00.000Z,soundray,arialth,"just log out of KDE, then switch to console and do the surgery, then log into KDE again."
